ID_REF	VALUE	0
AFFX-BioB-5_at	22.0
AFFX-BioB-M_at	-153.0
AFFX-BioB-3_at	17.0
AFFX-BioC-5_at	276.0
AFFX-BioC-3_at	-211.0
AFFX-BioDn-5_at	-250.0
AFFX-BioDn-3_at	55.0
AFFX-CreX-5_at	-141.0
AFFX-CreX-3_at	0.0
AFFX-BioB-5_st	500.0
AFFX-BioB-M_st	58.0
AFFX-BioB-3_st	-517.0
AFFX-BioC-5_st	-24.0
AFFX-BioC-3_st	-99.0
AFFX-BioDn-5_st	13.0
AFFX-BioDn-3_st	-77.0
AFFX-CreX-5_st	-182.0
AFFX-CreX-3_st	-150.0
hum_alu_at	25880.0
AFFX-DapX-5_at	41.0
AFFX-DapX-M_at	70.0
AFFX-DapX-3_at	-12.0
AFFX-LysX-5_at	37.0
AFFX-LysX-M_at	-15.0
AFFX-LysX-3_at	49.0
AFFX-PheX-5_at	-52.0
AFFX-PheX-M_at	-120.0
AFFX-PheX-3_at	-23.0
AFFX-ThrX-5_at	-37.0
AFFX-ThrX-M_at	-70.0
AFFX-ThrX-3_at	-254.0
AFFX-TrpnX-5_at	51.0
AFFX-TrpnX-M_at	-340.0
AFFX-TrpnX-3_at	-149.0
AFFX-HUMISGF3A/M97935_5_at	-153.0
AFFX-HUMISGF3A/M97935_MA_at	-124.0
AFFX-HUMISGF3A/M97935_MB_at	194.0
AFFX-HUMISGF3A/M97935_3_at	532.0
AFFX-HUMRGE/M10098_5_at	-55.0
AFFX-HUMRGE/M10098_M_at	-341.0
AFFX-HUMRGE/M10098_3_at	-313.0
AFFX-HUMGAPDH/M33197_5_at	15439.0
AFFX-HUMGAPDH/M33197_M_at	14345.0
AFFX-HUMGAPDH/M33197_3_at	17735.0
AFFX-HSAC07/X00351_5_at	15363.0
AFFX-HSAC07/X00351_M_at	20794.0
AFFX-HSAC07/X00351_3_at	20166.0
AFFX-HUMTFRR/M11507_5_at	497.0
AFFX-HUMTFRR/M11507_M_at	399.0
AFFX-HUMTFRR/M11507_3_at	859.0
AFFX-M27830_5_at	207.0
AFFX-M27830_M_at	2582.0
AFFX-M27830_3_at	822.0
AFFX-HSAC07/X00351_3_st	1041.0
AFFX-HUMGAPDH/M33197_5_st	129.0
AFFX-HUMGAPDH/M33197_M_st	8.0
AFFX-HUMGAPDH/M33197_3_st	158.0
AFFX-HSAC07/X00351_5_st	-232.0
AFFX-HSAC07/X00351_M_st	435.0
A28102_at	96.0
AB000114_at	31.0
AB000115_at	138.0
AB000220_at	40.0
AB000409_at	-120.0
AB000449_at	283.0
AB000450_at	113.0
AB000460_at	1082.0
AB000462_at	111.0
AB000464_at	530.0
AB000466_at	-1281.0
AB000467_at	-703.0
AB000468_at	272.0
AB000584_at	-315.0
AB000895_at	-124.0
AB000896_at	-63.0
AB000897_at	-114.0
AB000905_at	163.0
AB001106_at	261.0
AB001325_at	695.0
AB002314_at	-6.0
AB002315_at	311.0
AB002318_at	1111.0
AB002365_at	13.0
AB002366_at	33.0
AB002380_at	149.0
AB002382_at	176.0
AB002409_at	-171.0
AB002559_at	1053.0
AB003102_at	868.0
AB003103_at	41.0
AB003177_at	887.0
AB003698_at	189.0
AB004884_at	864.0
AB006190_at	525.0
AC000061_cds2_at	217.0
AC000061_cds3_at	-105.0
AC000062_at	-27.0
AC000064_cds1_at	253.0
AC000064_cds2_at	84.0
AC000066_at	-19.0
AC000099_at	163.0
AC000115_cds1_at	-53.0
AC002045_xpt1_at	165.0
AC002073_cds1_at	222.0
AC002077_at	-161.0
AC002086_at	58.0
AC002115_cds1_at	2152.0
AC002115_cds3_at	506.0
AC002115_cds4_at	-1198.0
AC002115_rna2_at	385.0
AC002450_at	62.0
AC002464_at	-4.0
AC002486_at	129.0
AD000092_cds1_at	157.0
AD000092_cds2_at	-168.0
AD000684_cds1_at	67.0
AD001527_cds1_at	153.0
AF000177_at	189.0
AF000231_at	-161.0
AF000234_at	-630.0
AF000430_at	6.0
AF000545_at	-284.0
AF000560_at	73.0
AF000562_at	1291.0
AF000573_rna1_at	-95.0
AF000959_at	-454.0
AF001294_at	-116.0
AF001620_at	55.0
AF002020_at	149.0
AF002224_at	186.0
AF002700_at	443.0
AF003743_at	26.0
AF005037_at	23.0
AF005043_at	88.0
AF005361_at	-15.0
AF005775_at	288.0
AF005887_at	-203.0
AF006041_at	211.0
AF006084_at	348.0
AF006087_at	854.0
AF006609_at	413.0
AF007111_at	300.0
AF007551_at	270.0
AF007875_at	194.0
AF008445_at	84.0
AF008937_at	269.0
AF009301_at	204.0
AF009368_at	421.0
AF009426_at	26.0
AF009674_at	-215.0
AF010193_at	591.0
AF012270_at	100.0
AF014958_at	283.0
AF015910_at	1829.0
AF015913_at	566.0
AF015950_at	-529.0
AJ000480_at	468.0
AJ001047_at	-280.0
AJ001421_at	815.0
AJ001487_at	-329.0
D00017_at	590.0
D00591_at	287.0
D00596_at	2972.0
D00632_at	373.0
D00654_at	11.0
D00723_at	35.0
D00726_at	3048.0
D00760_at	905.0
D00761_at	1036.0
D00762_at	399.0
D00763_at	913.0
D10202_at	-117.0
D10495_at	-200.0
D10511_at	143.0
D10522_at	70.0
D10523_at	507.0
D10656_at	168.0
D10704_at	77.0
D10923_at	23.0
D10995_at	107.0
D11086_at	2062.0
D11094_at	583.0
D11139_at	73.0
D11151_at	88.0
D11428_at	-64.0
D12485_at	51.0
D12625_at	34.0
D12676_at	29.0
D12686_at	-1468.0
D12763_at	-135.0
D13118_at	2668.0
D13168_at	47.0
D13264_at	-47.0
D13305_at	0.0
D13315_at	1137.0
D13370_at	1252.0
D13435_at	98.0
D13540_at	52.0
D13626_at	34.0
D13627_at	978.0
D13628_at	110.0
D13630_at	609.0
D13633_at	207.0
D13634_at	91.0
D13635_at	40.0
D13636_at	-60.0
D13637_at	-94.0
D13639_at	655.0
D13640_at	1751.0
D13641_at	793.0
D13642_at	6.0
D13643_at	-298.0
D13644_at	12.0
D13645_at	-183.0
D13748_at	4543.0
D13789_at	-453.0
D13897_rna2_at	146.0
D13900_at	1809.0
D13969_at	-297.0
D13988_at	1218.0
D14043_at	1093.0
D14134_at	-132.0
D14446_at	225.0
D14497_at	5.0
D14520_at	-223.0
D14530_at	16061.0
D14533_at	-82.0
D14657_at	1541.0
D14658_at	583.0
D14659_at	76.0
D14660_at	12.0
D14661_at	1100.0
D14662_at	494.0
D14663_at	720.0
D14664_at	1.0
D14678_at	2.0
D14686_at	692.0
D14689_at	447.0
D14694_at	1569.0
D14695_at	330.0
D14710_at	3358.0
D14811_at	315.0
D14812_at	2553.0
D14822_at	27.0
D14823_at	-2.0
D14827_at	239.0
D14838_at	31.0
D14874_at	389.0
D14878_at	439.0
D14889_at	286.0
D15049_at	311.0
D15050_at	2517.0
D15057_at	593.0
D16181_at	77.0
D16217_at	775.0
D16227_at	15.0
D16294_at	363.0
D16350_at	-23.0
D16469_at	770.0
D16532_at	-20.0
D16562_at	2939.0
D16581_at	1493.0
D16583_at	-248.0
D16593_at	13.0
D16626_at	-116.0
D16815_at	-4.0
D17357_at	-26.0
