ID_REF	VALUE	0
AFFX-BioB-5_at	-12.0
AFFX-BioB-M_at	-172.0
AFFX-BioB-3_at	12.0
AFFX-BioC-5_at	172.0
AFFX-BioC-3_at	-137.0
AFFX-BioDn-5_at	-205.0
AFFX-BioDn-3_at	358.0
AFFX-CreX-5_at	-104.0
AFFX-CreX-3_at	-25.0
AFFX-BioB-5_st	147.0
AFFX-BioB-M_st	-221.0
AFFX-BioB-3_st	-297.0
AFFX-BioC-5_st	-289.0
AFFX-BioC-3_st	-81.0
AFFX-BioDn-5_st	155.0
AFFX-BioDn-3_st	195.0
AFFX-CreX-5_st	-91.0
AFFX-CreX-3_st	-160.0
hum_alu_at	49084.0
AFFX-DapX-5_at	76.0
AFFX-DapX-M_at	35.0
AFFX-DapX-3_at	-78.0
AFFX-LysX-5_at	94.0
AFFX-LysX-M_at	-40.0
AFFX-LysX-3_at	38.0
AFFX-PheX-5_at	-33.0
AFFX-PheX-M_at	-45.0
AFFX-PheX-3_at	-10.0
AFFX-ThrX-5_at	-91.0
AFFX-ThrX-M_at	-38.0
AFFX-ThrX-3_at	-175.0
AFFX-TrpnX-5_at	25.0
AFFX-TrpnX-M_at	-363.0
AFFX-TrpnX-3_at	-277.0
AFFX-HUMISGF3A/M97935_5_at	-228.0
AFFX-HUMISGF3A/M97935_MA_at	-127.0
AFFX-HUMISGF3A/M97935_MB_at	86.0
AFFX-HUMISGF3A/M97935_3_at	160.0
AFFX-HUMRGE/M10098_5_at	-43.0
AFFX-HUMRGE/M10098_M_at	-238.0
AFFX-HUMRGE/M10098_3_at	-434.0
AFFX-HUMGAPDH/M33197_5_at	9860.0
AFFX-HUMGAPDH/M33197_M_at	12353.0
AFFX-HUMGAPDH/M33197_3_at	17989.0
AFFX-HSAC07/X00351_5_at	12180.0
AFFX-HSAC07/X00351_M_at	13881.0
AFFX-HSAC07/X00351_3_at	11217.0
AFFX-HUMTFRR/M11507_5_at	104.0
AFFX-HUMTFRR/M11507_M_at	-73.0
AFFX-HUMTFRR/M11507_3_at	-2.0
AFFX-M27830_5_at	249.0
AFFX-M27830_M_at	1354.0
AFFX-M27830_3_at	411.0
AFFX-HSAC07/X00351_3_st	1995.0
AFFX-HUMGAPDH/M33197_5_st	43.0
AFFX-HUMGAPDH/M33197_M_st	111.0
AFFX-HUMGAPDH/M33197_3_st	210.0
AFFX-HSAC07/X00351_5_st	-241.0
AFFX-HSAC07/X00351_M_st	261.0
A28102_at	289.0
AB000114_at	124.0
AB000115_at	167.0
AB000220_at	20.0
AB000409_at	-30.0
AB000449_at	195.0
AB000450_at	2.0
AB000460_at	1232.0
AB000462_at	10.0
AB000464_at	180.0
AB000466_at	-922.0
AB000467_at	-447.0
AB000468_at	335.0
AB000584_at	5.0
AB000895_at	-411.0
AB000896_at	-114.0
AB000897_at	-149.0
AB000905_at	109.0
AB001106_at	246.0
AB001325_at	655.0
AB002314_at	20.0
AB002315_at	119.0
AB002318_at	442.0
AB002365_at	0.0
AB002366_at	-12.0
AB002380_at	-45.0
AB002382_at	172.0
AB002409_at	185.0
AB002559_at	1357.0
AB003102_at	269.0
AB003103_at	68.0
AB003177_at	218.0
AB003698_at	205.0
AB004884_at	388.0
AB006190_at	419.0
AC000061_cds2_at	226.0
AC000061_cds3_at	-38.0
AC000062_at	-5.0
AC000064_cds1_at	183.0
