ID_REF	VALUE	0
AFFX-BioB-5_at	-67.0
AFFX-BioB-M_at	-93.0
AFFX-BioB-3_at	84.0
AFFX-BioC-5_at	25.0
AFFX-BioC-3_at	-179.0
AFFX-BioDn-5_at	-323.0
AFFX-BioDn-3_at	-135.0
AFFX-CreX-5_at	-127.0
AFFX-CreX-3_at	-2.0
AFFX-BioB-5_st	-66.0
AFFX-BioB-M_st	208.0
AFFX-BioB-3_st	-472.0
AFFX-BioC-5_st	-163.0
AFFX-BioC-3_st	-192.0
AFFX-BioDn-5_st	-80.0
AFFX-BioDn-3_st	89.0
AFFX-CreX-5_st	-106.0
AFFX-CreX-3_st	-251.0
hum_alu_at	27087.0
AFFX-DapX-5_at	-5.0
AFFX-DapX-M_at	186.0
AFFX-DapX-3_at	-18.0
AFFX-LysX-5_at	-2.0
AFFX-LysX-M_at	-150.0
AFFX-LysX-3_at	79.0
AFFX-PheX-5_at	-57.0
AFFX-PheX-M_at	-116.0
AFFX-PheX-3_at	-45.0
AFFX-ThrX-5_at	38.0
AFFX-ThrX-M_at	-79.0
AFFX-ThrX-3_at	-165.0
AFFX-TrpnX-5_at	15.0
AFFX-TrpnX-M_at	-432.0
AFFX-TrpnX-3_at	-231.0
AFFX-HUMISGF3A/M97935_5_at	-321.0
AFFX-HUMISGF3A/M97935_MA_at	-224.0
AFFX-HUMISGF3A/M97935_MB_at	-17.0
AFFX-HUMISGF3A/M97935_3_at	152.0
AFFX-HUMRGE/M10098_5_at	8299.0
AFFX-HUMRGE/M10098_M_at	4204.0
AFFX-HUMRGE/M10098_3_at	5351.0
AFFX-HUMGAPDH/M33197_5_at	19281.0
AFFX-HUMGAPDH/M33197_M_at	20863.0
AFFX-HUMGAPDH/M33197_3_at	25785.0
AFFX-HSAC07/X00351_5_at	11664.0
AFFX-HSAC07/X00351_M_at	17705.0
AFFX-HSAC07/X00351_3_at	17558.0
AFFX-HUMTFRR/M11507_5_at	237.0
AFFX-HUMTFRR/M11507_M_at	14.0
AFFX-HUMTFRR/M11507_3_at	195.0
AFFX-M27830_5_at	4239.0
AFFX-M27830_M_at	6599.0
AFFX-M27830_3_at	360.0
AFFX-HSAC07/X00351_3_st	1543.0
AFFX-HUMGAPDH/M33197_5_st	149.0
AFFX-HUMGAPDH/M33197_M_st	179.0
AFFX-HUMGAPDH/M33197_3_st	671.0
AFFX-HSAC07/X00351_5_st	117.0
AFFX-HSAC07/X00351_M_st	291.0
A28102_at	359.0
AB000114_at	12.0
AB000115_at	185.0
AB000220_at	35.0
AB000409_at	130.0
AB000449_at	158.0
AB000450_at	54.0
AB000460_at	1438.0
AB000462_at	306.0
AB000464_at	629.0
AB000466_at	-635.0
AB000467_at	-423.0
AB000468_at	38.0
AB000584_at	-58.0
AB000895_at	-737.0
AB000896_at	-99.0
AB000897_at	-28.0
AB000905_at	50.0
AB001106_at	227.0
AB001325_at	651.0
AB002314_at	-41.0
AB002315_at	100.0
AB002318_at	494.0
AB002365_at	-1.0
AB002366_at	66.0
AB002380_at	-18.0
AB002382_at	337.0
AB002409_at	27.0
AB002559_at	753.0
AB003102_at	304.0
AB003103_at	11.0
AB003177_at	196.0
AB003698_at	96.0
AB004884_at	419.0
AB006190_at	505.0
AC000061_cds2_at	347.0
AC000061_cds3_at	-70.0
AC000062_at	-31.0
AC000064_cds1_at	353.0
AC000064_cds2_at	54.0
AC000066_at	15.0
AC000099_at	64.0
AC000115_cds1_at	-28.0
AC002045_xpt1_at	90.0
AC002073_cds1_at	41.0
AC002077_at	-321.0
AC002086_at	8.0
AC002115_cds1_at	3397.0
AC002115_cds3_at	586.0
AC002115_cds4_at	-199.0
AC002115_rna2_at	353.0
AC002450_at	20.0
AC002464_at	-80.0
AC002486_at	189.0
AD000092_cds1_at	505.0
AD000092_cds2_at	-665.0
AD000684_cds1_at	-165.0
AD001527_cds1_at	150.0
AF000177_at	-57.0
AF000231_at	18.0
AF000234_at	-136.0
AF000430_at	41.0
AF000545_at	-17.0
AF000560_at	-149.0
AF000562_at	807.0
AF000573_rna1_at	-122.0
AF000959_at	-518.0
AF001294_at	79.0
AF001620_at	5.0
AF002020_at	132.0
AF002224_at	334.0
AF002700_at	363.0
AF003743_at	505.0
AF005037_at	-73.0
AF005043_at	21.0
AF005361_at	-48.0
AF005775_at	352.0
AF005887_at	8.0
AF006041_at	181.0
AF006084_at	1096.0
AF006087_at	319.0
AF006609_at	-232.0
AF007111_at	7.0
AF007551_at	146.0
AF007875_at	201.0
AF008445_at	68.0
AF008937_at	188.0
AF009301_at	30.0
AF009368_at	767.0
AF009426_at	-81.0
AF009674_at	-446.0
AF010193_at	484.0
AF012270_at	91.0
AF014958_at	-71.0
AF015910_at	178.0
AF015913_at	239.0
AF015950_at	-431.0
AJ000480_at	456.0
AJ001047_at	-137.0
AJ001421_at	616.0
AJ001487_at	-290.0
D00017_at	1352.0
D00591_at	-114.0
D00596_at	1033.0
D00632_at	80.0
D00654_at	-24.0
D00723_at	8.0
D00726_at	83.0
D00760_at	517.0
D00761_at	731.0
D00762_at	334.0
D00763_at	632.0
D10202_at	45.0
D10495_at	448.0
D10511_at	316.0
D10522_at	-7.0
D10523_at	290.0
D10656_at	81.0
D10704_at	-142.0
D10923_at	265.0
D10995_at	264.0
D11086_at	2558.0
D11094_at	-47.0
D11139_at	-60.0
D11151_at	45.0
D11428_at	-66.0
D12485_at	60.0
D12625_at	-8.0
D12676_at	2.0
D12686_at	-1245.0
D12763_at	18.0
D13118_at	2940.0
D13168_at	1.0
D13264_at	40.0
D13305_at	-159.0
D13315_at	482.0
D13370_at	926.0
D13435_at	160.0
D13540_at	110.0
D13626_at	-70.0
D13627_at	129.0
D13628_at	27.0
D13630_at	432.0
D13633_at	20.0
D13634_at	106.0
D13635_at	27.0
D13636_at	48.0
D13637_at	50.0
D13639_at	1531.0
D13640_at	1401.0
D13641_at	765.0
D13642_at	11.0
D13643_at	-211.0
D13644_at	56.0
D13645_at	-91.0
D13748_at	5084.0
D13789_at	-619.0
D13897_rna2_at	373.0
D13900_at	1197.0
D13969_at	-61.0
D13988_at	725.0
D14043_at	471.0
D14134_at	-50.0
D14446_at	155.0
D14497_at	44.0
D14520_at	76.0
D14530_at	17432.0
D14533_at	-135.0
D14657_at	686.0
D14658_at	283.0
D14659_at	34.0
D14660_at	-14.0
D14661_at	363.0
D14662_at	691.0
D14663_at	334.0
D14664_at	99.0
D14678_at	-204.0
D14686_at	-20.0
D14689_at	244.0
D14694_at	915.0
D14695_at	70.0
D14710_at	1557.0
D14811_at	71.0
D14812_at	2374.0
D14822_at	-1.0
D14823_at	120.0
D14827_at	64.0
D14838_at	-110.0
D14874_at	304.0
D14878_at	165.0
D14889_at	461.0
D15049_at	-77.0
D15050_at	799.0
D15057_at	339.0
D16181_at	84.0
D16217_at	685.0
D16227_at	126.0
D16294_at	211.0
D16350_at	-68.0
D16469_at	797.0
D16532_at	-5.0
D16562_at	2914.0
D16581_at	1063.0
D16583_at	-666.0
D16593_at	250.0
D16626_at	-99.0
D16815_at	96.0
D17357_at	11.0
D17390_at	-1166.0
D17391_at	-50.0
D17400_at	8.0
D17461_at	-135.0
D17516_at	10.0
D17525_at	60.0
D17716_at	314.0
D21063_at	206.0
D21089_at	501.0
D21090_at	120.0
D21163_at	-5.0
D21205_at	-412.0
D21239_at	-94.0
D21255_at	-57.0
D21260_at	265.0
D21261_at	7264.0
D21262_at	58.0
D21267_at	-21.0
D21337_at	-10.0
D21851_at	47.0
D21852_at	237.0
D21853_at	505.0
D21878_at	-34.0
D23660_at	14053.0
D23662_at	1300.0
D23673_at	1523.0
D25215_at	-64.0
D25216_at	1268.0
D25217_at	270.0
D25218_at	280.0
D25248_at	109.0
D25274_at	426.0
D25278_at	140.0
D25303_at	242.0
D25328_at	-33.0
D25538_at	142.0
D25539_at	-84.0
D25547_at	311.0
D26018_at	-86.0
D26067_at	148.0
D26068_at	2085.0
D26069_at	107.0
D26129_at	-94.0
D26135_at	-264.0
D26308_at	776.0
D26350_at	-38.0
D26361_at	63.0
D26362_at	502.0
D26443_at	10.0
D26528_at	77.0
D26561_cds1_at	-10.0
D26561_cds2_at	-35.0
D26561_cds3_at	-7.0
D26579_at	456.0
D26598_at	1457.0
D26599_at	1740.0
D26600_at	1406.0
D28114_at	250.0
D28118_at	188.0
D28124_at	773.0
D28137_at	205.0
D28364_at	139.0
D28383_at	119.0
D28416_at	1250.0
D28423_at	1488.0
D28476_at	350.0
D28483_at	176.0
D28532_at	113.0
D28588_at	68.0
D28589_at	455.0
D28915_at	212.0
