ID_REF	VALUE	0
AFFX-BioB-5_at	-48.0
AFFX-BioB-M_at	-531.0
AFFX-BioB-3_at	-124.0
AFFX-BioC-5_at	431.0
AFFX-BioC-3_at	-496.0
AFFX-BioDn-5_at	-696.0
AFFX-BioDn-3_at	-1038.0
AFFX-CreX-5_at	-441.0
AFFX-CreX-3_at	235.0
AFFX-BioB-5_st	157.0
AFFX-BioB-M_st	-162.0
AFFX-BioB-3_st	-1453.0
AFFX-BioC-5_st	-1013.0
AFFX-BioC-3_st	-317.0
AFFX-BioDn-5_st	173.0
AFFX-BioDn-3_st	344.0
AFFX-CreX-5_st	-206.0
AFFX-CreX-3_st	-623.0
hum_alu_at	41570.0
AFFX-DapX-5_at	94.0
AFFX-DapX-M_at	235.0
AFFX-DapX-3_at	-200.0
AFFX-LysX-5_at	27.0
AFFX-LysX-M_at	-162.0
AFFX-LysX-3_at	189.0
AFFX-PheX-5_at	-51.0
AFFX-PheX-M_at	-127.0
AFFX-PheX-3_at	-84.0
AFFX-ThrX-5_at	-18.0
AFFX-ThrX-M_at	132.0
AFFX-ThrX-3_at	-921.0
AFFX-TrpnX-5_at	65.0
AFFX-TrpnX-M_at	-1249.0
AFFX-TrpnX-3_at	-807.0
AFFX-HUMISGF3A/M97935_5_at	-946.0
AFFX-HUMISGF3A/M97935_MA_at	-626.0
AFFX-HUMISGF3A/M97935_MB_at	-249.0
AFFX-HUMISGF3A/M97935_3_at	477.0
AFFX-HUMRGE/M10098_5_at	-159.0
AFFX-HUMRGE/M10098_M_at	-745.0
AFFX-HUMRGE/M10098_3_at	-834.0
AFFX-HUMGAPDH/M33197_5_at	8395.0
AFFX-HUMGAPDH/M33197_M_at	5408.0
AFFX-HUMGAPDH/M33197_3_at	21232.0
AFFX-HSAC07/X00351_5_at	9935.0
AFFX-HSAC07/X00351_M_at	11687.0
AFFX-HSAC07/X00351_3_at	27611.0
AFFX-HUMTFRR/M11507_5_at	425.0
AFFX-HUMTFRR/M11507_M_at	-56.0
AFFX-HUMTFRR/M11507_3_at	238.0
AFFX-M27830_5_at	146.0
AFFX-M27830_M_at	414.0
AFFX-M27830_3_at	721.0
AFFX-HSAC07/X00351_3_st	1152.0
AFFX-HUMGAPDH/M33197_5_st	-75.0
AFFX-HUMGAPDH/M33197_M_st	-390.0
AFFX-HUMGAPDH/M33197_3_st	398.0
AFFX-HSAC07/X00351_5_st	-54.0
AFFX-HSAC07/X00351_M_st	528.0
A28102_at	311.0
AB000114_at	-56.0
AB000115_at	235.0
AB000220_at	46.0
AB000409_at	845.0
AB000449_at	168.0
AB000450_at	517.0
AB000460_at	3570.0
AB000462_at	92.0
AB000464_at	973.0
AB000466_at	-1740.0
AB000467_at	-1228.0
AB000468_at	252.0
AB000584_at	-897.0
AB000895_at	-412.0
AB000896_at	-243.0
AB000897_at	-262.0
AB000905_at	27.0
AB001106_at	496.0
AB001325_at	1637.0
AB002314_at	-151.0
AB002315_at	97.0
AB002318_at	731.0
AB002365_at	105.0
AB002366_at	121.0
AB002380_at	51.0
AB002382_at	832.0
AB002409_at	165.0
AB002559_at	2903.0
AB003102_at	805.0
AB003103_at	59.0
AB003177_at	1032.0
AB003698_at	195.0
AB004884_at	1398.0
AB006190_at	1558.0
AC000061_cds2_at	528.0
AC000061_cds3_at	-230.0
AC000062_at	18.0
AC000064_cds1_at	1068.0
AC000064_cds2_at	254.0
AC000066_at	16.0
AC000099_at	233.0
AC000115_cds1_at	-54.0
AC002045_xpt1_at	260.0
AC002073_cds1_at	97.0
AC002077_at	-441.0
AC002086_at	-92.0
AC002115_cds1_at	1667.0
AC002115_cds3_at	791.0
AC002115_cds4_at	-1672.0
AC002115_rna2_at	-8.0
AC002450_at	65.0
AC002464_at	100.0
AC002486_at	341.0
AD000092_cds1_at	1539.0
AD000092_cds2_at	5.0
AD000684_cds1_at	-347.0
AD001527_cds1_at	249.0
AF000177_at	319.0
AF000231_at	54.0
AF000234_at	333.0
AF000430_at	48.0
AF000545_at	-130.0
AF000560_at	712.0
AF000562_at	1238.0
AF000573_rna1_at	-241.0
AF000959_at	-612.0
AF001294_at	-349.0
AF001620_at	-48.0
AF002020_at	149.0
AF002224_at	577.0
AF002700_at	534.0
AF003743_at	1013.0
AF005037_at	-13.0
AF005043_at	84.0
AF005361_at	-27.0
AF005775_at	1005.0
AF005887_at	140.0
AF006041_at	1865.0
AF006084_at	1794.0
AF006087_at	813.0
AF006609_at	-1661.0
AF007111_at	338.0
AF007551_at	113.0
AF007875_at	265.0
AF008445_at	10.0
AF008937_at	542.0
AF009301_at	241.0
AF009368_at	1442.0
AF009426_at	21.0
AF009674_at	-5.0
AF010193_at	433.0
AF012270_at	328.0
AF014958_at	108.0
AF015910_at	1520.0
AF015913_at	412.0
AF015950_at	-1165.0
AJ000480_at	1298.0
AJ001047_at	-620.0
AJ001421_at	1474.0
AJ001487_at	-371.0
D00017_at	1510.0
D00591_at	119.0
D00596_at	317.0
D00632_at	493.0
D00654_at	-265.0
D00723_at	-32.0
D00726_at	276.0
D00760_at	78.0
D00761_at	27.0
D00762_at	490.0
D00763_at	1314.0
D10202_at	382.0
D10495_at	2651.0
D10511_at	281.0
D10522_at	89.0
D10523_at	1409.0
D10656_at	341.0
D10704_at	441.0
D10923_at	-10.0
D10995_at	818.0
D11086_at	1922.0
D11094_at	108.0
D11139_at	97.0
D11151_at	200.0
D11428_at	-447.0
D12485_at	-192.0
D12625_at	-86.0
D12676_at	-8.0
D12686_at	178.0
D12763_at	78.0
D13118_at	7344.0
D13168_at	46.0
D13264_at	-32.0
D13305_at	-1312.0
D13315_at	-168.0
D13370_at	2141.0
D13435_at	374.0
D13540_at	176.0
D13626_at	-21.0
D13627_at	590.0
D13628_at	2326.0
D13630_at	273.0
D13633_at	84.0
D13634_at	303.0
D13635_at	-149.0
D13636_at	566.0
D13637_at	-2.0
D13639_at	1041.0
D13640_at	1973.0
D13641_at	368.0
D13642_at	67.0
D13643_at	-1661.0
D13644_at	151.0
D13645_at	-92.0
D13748_at	5186.0
D13789_at	-1634.0
D13897_rna2_at	580.0
D13900_at	2681.0
D13969_at	-48.0
D13988_at	919.0
D14043_at	2307.0
D14134_at	-341.0
D14446_at	371.0
D14497_at	-62.0
D14520_at	-127.0
D14530_at	18700.0
D14533_at	-428.0
D14657_at	111.0
D14658_at	509.0
D14659_at	111.0
D14660_at	-184.0
D14661_at	403.0
D14662_at	642.0
D14663_at	300.0
D14664_at	124.0
D14678_at	-604.0
D14686_at	1434.0
D14689_at	1149.0
D14694_at	1954.0
D14695_at	482.0
D14710_at	2429.0
D14811_at	528.0
D14812_at	4052.0
D14822_at	-121.0
D14823_at	78.0
D14827_at	357.0
D14838_at	-5.0
D14874_at	273.0
D14878_at	664.0
D14889_at	843.0
D15049_at	257.0
D15050_at	748.0
D15057_at	151.0
D16181_at	135.0
D16217_at	1081.0
D16227_at	-227.0
D16294_at	197.0
D16350_at	56.0
D16469_at	1848.0
D16532_at	86.0
D16562_at	1214.0
D16581_at	477.0
D16583_at	-626.0
D16593_at	574.0
D16626_at	-444.0
D16815_at	67.0
D17357_at	235.0
D17390_at	-1876.0
D17391_at	24.0
D17400_at	10.0
D17461_at	-504.0
D17516_at	206.0
D17525_at	1390.0
D17716_at	1393.0
D21063_at	119.0
D21089_at	1653.0
D21090_at	178.0
D21163_at	246.0
D21205_at	-1485.0
D21239_at	-227.0
D21255_at	-116.0
D21260_at	1203.0
D21261_at	13164.0
D21262_at	-13.0
D21267_at	111.0
D21337_at	18.0
D21851_at	176.0
D21852_at	539.0
D21853_at	515.0
D21878_at	-252.0
D23660_at	7902.0
D23662_at	897.0
D23673_at	2824.0
D25215_at	-384.0
D25216_at	2141.0
D25217_at	1290.0
D25218_at	403.0
D25248_at	661.0
D25274_at	-92.0
D25278_at	1309.0
D25303_at	-94.0
D25328_at	596.0
D25538_at	1325.0
D25539_at	173.0
D25547_at	710.0
D26018_at	157.0
D26067_at	143.0
D26068_at	2453.0
D26069_at	387.0
D26129_at	322.0
D26135_at	-563.0
D26308_at	1702.0
D26350_at	-65.0
D26361_at	116.0
D26362_at	523.0
D26443_at	252.0
D26528_at	257.0
D26561_cds1_at	-100.0
