ID_REF	VALUE	0
AFFX-BioB-5_at	-172.0
AFFX-BioB-M_at	-122.0
AFFX-BioB-3_at	38.0
AFFX-BioC-5_at	31.0
AFFX-BioC-3_at	-201.0
AFFX-BioDn-5_at	-226.0
AFFX-BioDn-3_at	242.0
AFFX-CreX-5_at	-117.0
AFFX-CreX-3_at	-6.0
AFFX-BioB-5_st	179.0
AFFX-BioB-M_st	34.0
AFFX-BioB-3_st	-517.0
AFFX-BioC-5_st	-101.0
AFFX-BioC-3_st	-128.0
AFFX-BioDn-5_st	255.0
AFFX-BioDn-3_st	-98.0
AFFX-CreX-5_st	-15.0
AFFX-CreX-3_st	-65.0
hum_alu_at	31022.0
AFFX-DapX-5_at	-76.0
AFFX-DapX-M_at	133.0
AFFX-DapX-3_at	44.0
AFFX-LysX-5_at	25.0
AFFX-LysX-M_at	-99.0
AFFX-LysX-3_at	1.0
AFFX-PheX-5_at	-20.0
AFFX-PheX-M_at	-179.0
AFFX-PheX-3_at	-50.0
AFFX-ThrX-5_at	53.0
AFFX-ThrX-M_at	52.0
AFFX-ThrX-3_at	-150.0
AFFX-TrpnX-5_at	-58.0
AFFX-TrpnX-M_at	-682.0
AFFX-TrpnX-3_at	-222.0
AFFX-HUMISGF3A/M97935_5_at	-334.0
AFFX-HUMISGF3A/M97935_MA_at	-233.0
AFFX-HUMISGF3A/M97935_MB_at	22.0
AFFX-HUMISGF3A/M97935_3_at	377.0
AFFX-HUMRGE/M10098_5_at	-63.0
AFFX-HUMRGE/M10098_M_at	-269.0
AFFX-HUMRGE/M10098_3_at	-225.0
AFFX-HUMGAPDH/M33197_5_at	15080.0
AFFX-HUMGAPDH/M33197_M_at	18761.0
AFFX-HUMGAPDH/M33197_3_at	21628.0
AFFX-HSAC07/X00351_5_at	24538.0
AFFX-HSAC07/X00351_M_at	33580.0
AFFX-HSAC07/X00351_3_at	25423.0
AFFX-HUMTFRR/M11507_5_at	210.0
AFFX-HUMTFRR/M11507_M_at	-38.0
AFFX-HUMTFRR/M11507_3_at	196.0
AFFX-M27830_5_at	68.0
AFFX-M27830_M_at	490.0
AFFX-M27830_3_at	352.0
AFFX-HSAC07/X00351_3_st	1573.0
AFFX-HUMGAPDH/M33197_5_st	199.0
AFFX-HUMGAPDH/M33197_M_st	28.0
AFFX-HUMGAPDH/M33197_3_st	199.0
AFFX-HSAC07/X00351_5_st	-204.0
AFFX-HSAC07/X00351_M_st	236.0
A28102_at	402.0
AB000114_at	82.0
AB000115_at	191.0
AB000220_at	11.0
AB000409_at	-42.0
AB000449_at	201.0
AB000450_at	90.0
AB000460_at	1502.0
AB000462_at	87.0
AB000464_at	661.0
AB000466_at	-653.0
AB000467_at	-629.0
AB000468_at	295.0
AB000584_at	-204.0
AB000895_at	-423.0
AB000896_at	-109.0
AB000897_at	28.0
AB000905_at	122.0
AB001106_at	256.0
AB001325_at	754.0
AB002314_at	90.0
AB002315_at	-25.0
AB002318_at	323.0
AB002365_at	115.0
AB002366_at	-93.0
AB002380_at	80.0
AB002382_at	141.0
AB002409_at	195.0
AB002559_at	2153.0
AB003102_at	288.0
AB003103_at	36.0
AB003177_at	233.0
AB003698_at	133.0
AB004884_at	375.0
AB006190_at	486.0
AC000061_cds2_at	345.0
AC000061_cds3_at	-17.0
AC000062_at	-28.0
AC000064_cds1_at	342.0
AC000064_cds2_at	256.0
AC000066_at	80.0
AC000099_at	71.0
AC000115_cds1_at	-101.0
AC002045_xpt1_at	166.0
AC002073_cds1_at	134.0
AC002077_at	-348.0
AC002086_at	-33.0
AC002115_cds1_at	2880.0
AC002115_cds3_at	536.0
AC002115_cds4_at	-444.0
AC002115_rna2_at	245.0
AC002450_at	30.0
AC002464_at	15.0
AC002486_at	130.0
AD000092_cds1_at	-74.0
AD000092_cds2_at	-30.0
AD000684_cds1_at	-15.0
AD001527_cds1_at	188.0
AF000177_at	-72.0
AF000231_at	-19.0
AF000234_at	139.0
AF000430_at	68.0
AF000545_at	-3.0
AF000560_at	91.0
AF000562_at	623.0
AF000573_rna1_at	-26.0
AF000959_at	-472.0
AF001294_at	65.0
AF001620_at	-41.0
AF002020_at	166.0
AF002224_at	107.0
AF002700_at	477.0
AF003743_at	321.0
AF005037_at	-7.0
AF005043_at	87.0
AF005361_at	-1.0
AF005775_at	341.0
AF005887_at	125.0
AF006041_at	1021.0
AF006084_at	943.0
AF006087_at	618.0
AF006609_at	-45.0
AF007111_at	65.0
AF007551_at	-31.0
AF007875_at	228.0
AF008445_at	106.0
AF008937_at	271.0
AF009301_at	152.0
AF009368_at	753.0
AF009426_at	19.0
AF009674_at	-260.0
AF010193_at	174.0
AF012270_at	-95.0
AF014958_at	-28.0
AF015910_at	674.0
AF015913_at	263.0
AF015950_at	-203.0
AJ000480_at	344.0
AJ001047_at	-12.0
AJ001421_at	564.0
AJ001487_at	-164.0
D00017_at	279.0
D00591_at	9.0
D00596_at	640.0
D00632_at	272.0
D00654_at	-65.0
D00723_at	-31.0
D00726_at	290.0
D00760_at	260.0
D00761_at	379.0
D00762_at	401.0
D00763_at	1129.0
D10202_at	4.0
D10495_at	128.0
D10511_at	288.0
D10522_at	196.0
D10523_at	177.0
D10656_at	68.0
D10704_at	163.0
D10923_at	-53.0
D10995_at	258.0
D11086_at	1029.0
D11094_at	174.0
D11139_at	7.0
D11151_at	17.0
D11428_at	-117.0
D12485_at	-38.0
D12625_at	-20.0
D12676_at	99.0
D12686_at	-747.0
D12763_at	57.0
D13118_at	1950.0
D13168_at	9.0
D13264_at	6.0
D13305_at	-176.0
D13315_at	209.0
D13370_at	1433.0
D13435_at	155.0
D13540_at	65.0
D13626_at	19.0
D13627_at	553.0
D13628_at	130.0
D13630_at	214.0
D13633_at	66.0
D13634_at	161.0
D13635_at	60.0
D13636_at	312.0
D13637_at	-44.0
D13639_at	1457.0
D13640_at	656.0
D13641_at	375.0
D13642_at	-41.0
D13643_at	-163.0
D13644_at	34.0
D13645_at	38.0
D13748_at	3771.0
D13789_at	-404.0
D13897_rna2_at	210.0
D13900_at	992.0
D13969_at	-185.0
D13988_at	688.0
D14043_at	371.0
D14134_at	-76.0
D14446_at	74.0
D14497_at	17.0
D14520_at	103.0
D14530_at	15716.0
D14533_at	-169.0
D14657_at	647.0
D14658_at	628.0
D14659_at	95.0
D14660_at	-23.0
D14661_at	187.0
D14662_at	564.0
D14663_at	247.0
D14664_at	434.0
D14678_at	60.0
D14686_at	-6.0
D14689_at	967.0
D14694_at	1635.0
D14695_at	229.0
D14710_at	3192.0
D14811_at	77.0
D14812_at	1812.0
D14822_at	31.0
D14823_at	30.0
D14827_at	391.0
D14838_at	-120.0
D14874_at	42.0
D14878_at	353.0
D14889_at	157.0
D15049_at	-66.0
D15050_at	256.0
D15057_at	412.0
D16181_at	20.0
D16217_at	271.0
D16227_at	93.0
D16294_at	126.0
D16350_at	117.0
D16469_at	1213.0
D16532_at	-3.0
D16562_at	1898.0
D16581_at	510.0
D16583_at	-394.0
D16593_at	164.0
D16626_at	272.0
D16815_at	-117.0
D17357_at	-31.0
D17390_at	-723.0
D17391_at	-36.0
D17400_at	-84.0
D17461_at	-96.0
D17516_at	109.0
D17525_at	155.0
D17716_at	404.0
D21063_at	1199.0
D21089_at	293.0
D21090_at	123.0
D21163_at	39.0
D21205_at	-387.0
D21239_at	168.0
D21255_at	-7.0
D21260_at	842.0
D21261_at	3050.0
D21262_at	103.0
D21267_at	9.0
D21337_at	39.0
D21851_at	155.0
D21852_at	206.0
D21853_at	585.0
D21878_at	55.0
D23660_at	15775.0
D23662_at	1437.0
D23673_at	1037.0
D25215_at	-39.0
D25216_at	634.0
D25217_at	1511.0
D25218_at	404.0
D25248_at	266.0
D25274_at	434.0
D25278_at	123.0
D25303_at	314.0
D25328_at	-123.0
D25538_at	7.0
D25539_at	104.0
D25547_at	206.0
D26018_at	-15.0
D26067_at	103.0
D26068_at	1896.0
D26069_at	171.0
D26129_at	34.0
D26135_at	-228.0
D26308_at	691.0
D26350_at	-57.0
D26361_at	118.0
D26362_at	528.0
D26443_at	74.0
D26528_at	104.0
D26561_cds1_at	142.0
D26561_cds2_at	95.0
D26561_cds3_at	-14.0
D26579_at	364.0
D26598_at	1611.0
D26599_at	1249.0
D26600_at	631.0
D28114_at	207.0
D28118_at	171.0
D28124_at	891.0
D28137_at	326.0
D28364_at	91.0
D28383_at	-6.0
D28416_at	328.0
D28423_at	374.0
D28476_at	413.0
D28483_at	101.0
D28532_at	222.0
D28588_at	218.0
D28589_at	312.0
D28915_at	266.0
D29012_at	1245.0
D29013_at	252.0
D29641_at	245.0
D29642_at	561.0
D29643_at	2460.0
D29677_at	-47.0
D29810_at	25.0
D29833_at	41.0
D29954_at	999.0
D29956_at	96.0
D29958_at	-114.0
D29963_at	905.0
D30036_at	180.0
D30037_at	71.0
D30655_at	1697.0
D30742_at	76.0
D30755_at	91.0
D30756_at	45.0
D30758_at	1627.0
D31716_at	153.0
D31762_at	14.0
D31763_at	153.0
D31764_at	413.0
D31765_at	716.0
D31766_at	580.0
D31767_at	2534.0
D31784_at	55.0
D31797_at	242.0
D31815_at	-3.0
D31846_at	1359.0
D31883_at	867.0
D31884_at	664.0
D31885_at	851.0
D31886_at	-142.0
D31887_at	193.0
D31888_at	375.0
D31890_at	781.0
D31891_at	689.0
D31897_at	-114.0
D32001_at	486.0
D32050_at	374.0
D32202_at	115.0
D37931_at	141.0
D37965_at	-12.0
D38037_at	-41.0
D38047_at	593.0
D38048_at	1371.0
D38076_at	821.0
D38128_at	-745.0
D38145_at	182.0
D38293_at	-76.0
D38305_at	4.0
D38449_at	-49.0
D38462_at	-6.0
D38491_at	57.0
D38500_at	-74.0
D38503_at	-12.0
D38521_at	120.0
D38522_at	3.0
D38524_at	239.0
D38535_at	580.0
D38548_at	188.0
D38549_at	406.0
D38550_at	287.0
D38551_at	274.0
D38552_at	153.0
D38553_at	114.0
D38555_at	201.0
D38583_at	558.0
D38751_at	-218.0
D42038_at	-74.0
D42039_at	-60.0
D42041_at	496.0
D42043_at	524.0
D42044_at	-3.0
D42045_at	-20.0
D42046_at	382.0
D42047_at	242.0
D42053_at	258.0
D42054_at	244.0
D42055_at	85.0
D42063_at	19.0
D42072_at	-7.0
D42073_at	95.0
D42084_at	377.0
D42085_at	691.0
D42087_at	218.0
D42108_at	47.0
D42123_at	559.0
D42138_at	122.0
D43636_at	203.0
D43638_at	739.0
D43642_at	1360.0
D43767_at	90.0
D43768_at	-6.0
D43772_at	210.0
D43947_at	-61.0
D43948_at	206.0
D43949_at	99.0
D43950_at	499.0
D43951_at	309.0
D44466_at	76.0
D45248_at	888.0
D45370_at	-201.0
D45371_at	149.0
D45399_at	55.0
D45906_at	-38.0
D49357_at	-639.0
D49387_at	188.0
D49394_at	-169.0
D49396_at	290.0
D49400_at	781.0
D49410_at	558.0
D49488_at	47.0
D49489_at	1433.0
D49490_at	800.0
D49493_at	-25.0
D49677_at	-490.0
D49738_at	512.0
D49742_at	-444.0
D49817_at	111.0
D49818_at	250.0
D49950_at	183.0
D49958_at	130.0
D50063_at	578.0
D50310_at	1021.0
D50312_at	-204.0
D50370_at	53.0
D50402_at	-375.0
D50487_at	34.0
D50495_at	-266.0
D50525_at	134.0
D50532_at	134.0
D50582_at	80.0
D50640_at	95.0
D50645_at	-60.0
D50663_at	469.0
D50678_at	-150.0
D50683_at	57.0
D50692_at	196.0
D50810_at	-44.0
D50840_at	1595.0
D50857_at	176.0
D50863_at	-33.0
D50911_at	331.0
D50912_at	49.0
D50913_at	363.0
D50914_at	38.0
D50915_at	-145.0
D50916_at	90.0
D50917_at	30.0
D50918_at	12.0
D50919_at	4.0
D50920_at	137.0
D50922_at	128.0
D50923_at	-244.0
D50924_at	117.0
D50925_at	203.0
D50926_at	299.0
D50927_at	125.0
D50928_at	315.0
D50930_at	226.0
D50931_at	-604.0
D55638_at	-53.0
D55640_at	466.0
D55654_at	1670.0
D55696_at	-91.0
D55716_at	732.0
D56495_at	312.0
D59253_at	95.0
D61380_at	2412.0
D61391_at	171.0
D63134_at	-174.0
D63135_at	52.0
D63160_at	91.0
D63390_at	-9.0
D63391_at	65.0
D63412_at	144.0
D63475_at	385.0
D63476_at	329.0
D63477_at	168.0
D63478_at	537.0
D63480_at	253.0
D63481_at	523.0
D63482_at	355.0
D63483_at	26.0
D63484_at	26.0
D63485_at	583.0
D63486_at	1111.0
D63487_at	666.0
D63506_at	252.0
D63813_at	61.0
D63851_at	531.0
D63874_at	4828.0
D63875_at	193.0
D63876_at	710.0
D63877_at	223.0
D63878_at	997.0
D63879_at	383.0
D63880_at	428.0
D63881_at	183.0
D63998_at	103.0
D64109_at	147.0
D64110_at	111.0
D64142_at	972.0
D64154_at	570.0
D64158_at	157.0
D64159_at	-53.0
D67029_at	185.0
D70830_at	-364.0
D76435_at	107.0
D76444_at	80.0
D78011_at	-185.0
D78012_at	471.0
D78014_at	-134.0
D78129_at	199.0
D78134_at	636.0
D78151_at	1251.0
D78156_at	-3.0
D78261_at	-53.0
D78275_at	298.0
D78333_at	3.0
D78334_at	-31.0
D78335_at	60.0
D78361_at	10228.0
D78367_at	196.0
D78514_at	-45.0
D78586_at	118.0
D78611_at	287.0
D79205_at	14509.0
D79983_at	34.0
D79985_at	-164.0
D79986_at	196.0
D79987_at	-285.0
D79988_at	68.0
D79989_at	-90.0
D79990_at	244.0
D79991_at	471.0
D79992_at	206.0
D79993_at	290.0
D79994_at	128.0
D79995_at	91.0
D79996_at	499.0
D79997_at	61.0
D79998_at	-564.0
D79999_at	620.0
D80001_at	174.0
D80002_at	1647.0
D80003_at	-7.0
D80004_at	215.0
D80005_at	369.0
D80006_at	310.0
D80007_at	90.0
D80008_at	136.0
D80009_at	99.0
D80010_at	52.0
D80011_at	-144.0
D80012_at	444.0
D82060_at	-38.0
D82061_at	155.0
D82070_at	275.0
D82326_at	99.0
D82343_at	-55.0
D82344_at	36.0
