ID_REF	VALUE	0
AFFX-BioB-5_at	86.0
AFFX-BioB-M_at	-36.0
AFFX-BioB-3_at	-141.0
AFFX-BioC-5_at	252.0
AFFX-BioC-3_at	-201.0
AFFX-BioDn-5_at	-384.0
AFFX-BioDn-3_at	-420.0
AFFX-CreX-5_at	-197.0
AFFX-CreX-3_at	-60.0
AFFX-BioB-5_st	-468.0
AFFX-BioB-M_st	182.0
AFFX-BioB-3_st	-322.0
AFFX-BioC-5_st	-319.0
AFFX-BioC-3_st	-137.0
AFFX-BioDn-5_st	144.0
AFFX-BioDn-3_st	-100.0
AFFX-CreX-5_st	-201.0
AFFX-CreX-3_st	-408.0
hum_alu_at	42401.0
AFFX-DapX-5_at	9.0
AFFX-DapX-M_at	274.0
AFFX-DapX-3_at	-26.0
AFFX-LysX-5_at	31.0
AFFX-LysX-M_at	-93.0
AFFX-LysX-3_at	115.0
AFFX-PheX-5_at	-84.0
AFFX-PheX-M_at	-228.0
AFFX-PheX-3_at	-12.0
AFFX-ThrX-5_at	38.0
AFFX-ThrX-M_at	-74.0
AFFX-ThrX-3_at	-377.0
AFFX-TrpnX-5_at	21.0
AFFX-TrpnX-M_at	-673.0
AFFX-TrpnX-3_at	-353.0
AFFX-HUMISGF3A/M97935_5_at	-372.0
AFFX-HUMISGF3A/M97935_MA_at	-312.0
AFFX-HUMISGF3A/M97935_MB_at	-31.0
AFFX-HUMISGF3A/M97935_3_at	331.0
AFFX-HUMRGE/M10098_5_at	307.0
AFFX-HUMRGE/M10098_M_at	-62.0
AFFX-HUMRGE/M10098_3_at	-182.0
AFFX-HUMGAPDH/M33197_5_at	12489.0
AFFX-HUMGAPDH/M33197_M_at	16066.0
AFFX-HUMGAPDH/M33197_3_at	19426.0
AFFX-HSAC07/X00351_5_at	13309.0
AFFX-HSAC07/X00351_M_at	16775.0
AFFX-HSAC07/X00351_3_at	14547.0
AFFX-HUMTFRR/M11507_5_at	677.0
AFFX-HUMTFRR/M11507_M_at	473.0
AFFX-HUMTFRR/M11507_3_at	795.0
AFFX-M27830_5_at	584.0
AFFX-M27830_M_at	1365.0
AFFX-M27830_3_at	685.0
AFFX-HSAC07/X00351_3_st	1122.0
AFFX-HUMGAPDH/M33197_5_st	252.0
AFFX-HUMGAPDH/M33197_M_st	124.0
AFFX-HUMGAPDH/M33197_3_st	223.0
AFFX-HSAC07/X00351_5_st	-245.0
AFFX-HSAC07/X00351_M_st	516.0
A28102_at	555.0
AB000114_at	168.0
AB000115_at	149.0
AB000220_at	31.0
AB000409_at	134.0
AB000449_at	372.0
AB000450_at	122.0
AB000460_at	884.0
AB000462_at	175.0
AB000464_at	454.0
AB000466_at	-990.0
AB000467_at	-1115.0
AB000468_at	247.0
AB000584_at	105.0
AB000895_at	-490.0
AB000896_at	-165.0
AB000897_at	-43.0
AB000905_at	182.0
AB001106_at	182.0
AB001325_at	898.0
AB002314_at	74.0
AB002315_at	185.0
AB002318_at	591.0
AB002365_at	64.0
AB002366_at	-26.0
AB002380_at	221.0
AB002382_at	141.0
AB002409_at	-64.0
AB002559_at	1747.0
AB003102_at	545.0
AB003103_at	93.0
AB003177_at	761.0
AB003698_at	199.0
AB004884_at	569.0
AB006190_at	771.0
AC000061_cds2_at	247.0
AC000061_cds3_at	-60.0
AC000062_at	19.0
