ID_REF	VALUE	0
AFFX-BioB-5_at	-243.0
AFFX-BioB-M_at	-218.0
AFFX-BioB-3_at	-163.0
AFFX-BioC-5_at	182.0
AFFX-BioC-3_at	-289.0
AFFX-BioDn-5_at	-268.0
AFFX-BioDn-3_at	-285.0
AFFX-CreX-5_at	-172.0
AFFX-CreX-3_at	52.0
AFFX-BioB-5_st	-134.0
AFFX-BioB-M_st	-140.0
AFFX-BioB-3_st	-321.0
AFFX-BioC-5_st	-439.0
AFFX-BioC-3_st	-149.0
AFFX-BioDn-5_st	-56.0
AFFX-BioDn-3_st	117.0
AFFX-CreX-5_st	-31.0
AFFX-CreX-3_st	-243.0
hum_alu_at	41275.0
AFFX-DapX-5_at	84.0
AFFX-DapX-M_at	178.0
AFFX-DapX-3_at	-172.0
AFFX-LysX-5_at	-14.0
AFFX-LysX-M_at	-271.0
AFFX-LysX-3_at	73.0
AFFX-PheX-5_at	18.0
AFFX-PheX-M_at	-2.0
AFFX-PheX-3_at	16.0
AFFX-ThrX-5_at	-23.0
AFFX-ThrX-M_at	102.0
AFFX-ThrX-3_at	18.0
AFFX-TrpnX-5_at	8.0
AFFX-TrpnX-M_at	-462.0
AFFX-TrpnX-3_at	-212.0
AFFX-HUMISGF3A/M97935_5_at	-191.0
AFFX-HUMISGF3A/M97935_MA_at	52.0
AFFX-HUMISGF3A/M97935_MB_at	203.0
AFFX-HUMISGF3A/M97935_3_at	1466.0
AFFX-HUMRGE/M10098_5_at	-18.0
AFFX-HUMRGE/M10098_M_at	-189.0
AFFX-HUMRGE/M10098_3_at	-233.0
AFFX-HUMGAPDH/M33197_5_at	7760.0
AFFX-HUMGAPDH/M33197_M_at	9582.0
AFFX-HUMGAPDH/M33197_3_at	16248.0
AFFX-HSAC07/X00351_5_at	6858.0
AFFX-HSAC07/X00351_M_at	12511.0
AFFX-HSAC07/X00351_3_at	18311.0
AFFX-HUMTFRR/M11507_5_at	254.0
AFFX-HUMTFRR/M11507_M_at	100.0
AFFX-HUMTFRR/M11507_3_at	216.0
AFFX-M27830_5_at	170.0
AFFX-M27830_M_at	851.0
AFFX-M27830_3_at	323.0
AFFX-HSAC07/X00351_3_st	968.0
AFFX-HUMGAPDH/M33197_5_st	-56.0
AFFX-HUMGAPDH/M33197_M_st	268.0
AFFX-HUMGAPDH/M33197_3_st	84.0
AFFX-HSAC07/X00351_5_st	-132.0
AFFX-HSAC07/X00351_M_st	-4.0
A28102_at	65.0
AB000114_at	-212.0
AB000115_at	1147.0
AB000220_at	35.0
AB000409_at	-77.0
AB000449_at	285.0
AB000450_at	172.0
AB000460_at	1548.0
AB000462_at	239.0
AB000464_at	582.0
AB000466_at	-451.0
AB000467_at	-369.0
AB000468_at	769.0
AB000584_at	-277.0
AB000895_at	-365.0
AB000896_at	-39.0
AB000897_at	-56.0
AB000905_at	-27.0
AB001106_at	180.0
AB001325_at	853.0
AB002314_at	8.0
AB002315_at	195.0
AB002318_at	802.0
AB002365_at	-67.0
AB002366_at	39.0
AB002380_at	136.0
AB002382_at	346.0
AB002409_at	102.0
AB002559_at	674.0
AB003102_at	432.0
AB003103_at	92.0
AB003177_at	342.0
AB003698_at	159.0
AB004884_at	754.0
AB006190_at	542.0
AC000061_cds2_at	235.0
AC000061_cds3_at	-142.0
AC000062_at	-27.0
AC000064_cds1_at	250.0
AC000064_cds2_at	86.0
AC000066_at	-54.0
AC000099_at	25.0
AC000115_cds1_at	-226.0
AC002045_xpt1_at	260.0
AC002073_cds1_at	287.0
AC002077_at	241.0
AC002086_at	88.0
AC002115_cds1_at	3038.0
AC002115_cds3_at	596.0
AC002115_cds4_at	-693.0
AC002115_rna2_at	472.0
AC002450_at	84.0
AC002464_at	42.0
AC002486_at	168.0
AD000092_cds1_at	254.0
AD000092_cds2_at	-647.0
AD000684_cds1_at	-174.0
AD001527_cds1_at	8.0
AF000177_at	54.0
AF000231_at	130.0
AF000234_at	-296.0
AF000430_at	-42.0
AF000545_at	0.0
AF000560_at	128.0
AF000562_at	998.0
AF000573_rna1_at	10.0
AF000959_at	-245.0
AF001294_at	111.0
AF001620_at	73.0
AF002020_at	317.0
AF002224_at	430.0
AF002700_at	329.0
AF003743_at	-260.0
AF005037_at	94.0
AF005043_at	126.0
AF005361_at	-2.0
AF005775_at	357.0
AF005887_at	92.0
AF006041_at	1445.0
AF006084_at	504.0
AF006087_at	565.0
AF006609_at	-157.0
AF007111_at	130.0
AF007551_at	151.0
AF007875_at	294.0
AF008445_at	571.0
AF008937_at	306.0
AF009301_at	54.0
AF009368_at	661.0
AF009426_at	44.0
AF009674_at	445.0
AF010193_at	130.0
AF012270_at	-73.0
AF014958_at	-2.0
AF015910_at	920.0
AF015913_at	531.0
AF015950_at	117.0
AJ000480_at	388.0
AJ001047_at	-237.0
AJ001421_at	897.0
AJ001487_at	-63.0
D00017_at	1399.0
D00591_at	252.0
D00596_at	1632.0
D00632_at	329.0
D00654_at	6.0
D00723_at	56.0
D00726_at	1172.0
D00760_at	630.0
D00761_at	638.0
D00762_at	516.0
D00763_at	2008.0
D10202_at	-42.0
D10495_at	2.0
D10511_at	464.0
D10522_at	107.0
D10523_at	113.0
D10656_at	220.0
D10704_at	27.0
D10923_at	-18.0
D10995_at	235.0
D11086_at	762.0
D11094_at	271.0
D11139_at	6.0
D11151_at	-54.0
D11428_at	123.0
D12485_at	-44.0
D12625_at	-79.0
D12676_at	-35.0
D12686_at	-323.0
D12763_at	-258.0
D13118_at	3339.0
D13168_at	0.0
D13264_at	35.0
D13305_at	-75.0
D13315_at	777.0
D13370_at	2284.0
D13435_at	216.0
D13540_at	25.0
D13626_at	25.0
D13627_at	1035.0
D13628_at	237.0
D13630_at	485.0
D13633_at	302.0
D13634_at	58.0
D13635_at	31.0
D13636_at	317.0
D13637_at	-96.0
D13639_at	2771.0
D13640_at	1008.0
D13641_at	863.0
D13642_at	44.0
D13643_at	-176.0
D13644_at	136.0
D13645_at	132.0
D13748_at	6713.0
D13789_at	-687.0
D13897_rna2_at	619.0
D13900_at	1607.0
D13969_at	27.0
D13988_at	983.0
D14043_at	2927.0
D14134_at	-142.0
D14446_at	189.0
D14497_at	-2.0
D14520_at	48.0
D14530_at	19362.0
D14533_at	-84.0
D14657_at	1666.0
D14658_at	1199.0
D14659_at	0.0
D14660_at	2.0
D14661_at	327.0
D14662_at	540.0
D14663_at	401.0
D14664_at	302.0
D14678_at	172.0
D14686_at	445.0
D14689_at	498.0
D14694_at	2006.0
D14695_at	487.0
D14710_at	5148.0
D14811_at	214.0
D14812_at	3610.0
D14822_at	33.0
D14823_at	12.0
D14827_at	63.0
D14838_at	-67.0
D14874_at	138.0
D14878_at	714.0
D14889_at	432.0
D15049_at	-84.0
D15050_at	485.0
D15057_at	628.0
D16181_at	-21.0
D16217_at	369.0
D16227_at	-254.0
D16294_at	58.0
D16350_at	90.0
D16469_at	874.0
D16532_at	-6.0
D16562_at	2719.0
D16581_at	790.0
D16583_at	-617.0
D16593_at	113.0
D16626_at	-96.0
D16815_at	-31.0
D17357_at	42.0
D17390_at	-380.0
D17391_at	-94.0
D17400_at	96.0
D17461_at	-84.0
D17516_at	90.0
D17525_at	321.0
D17716_at	357.0
D21063_at	1561.0
D21089_at	439.0
D21090_at	275.0
D21163_at	258.0
D21205_at	-525.0
D21239_at	-50.0
D21255_at	73.0
D21260_at	1084.0
D21261_at	4284.0
D21262_at	231.0
D21267_at	107.0
D21337_at	86.0
D21851_at	128.0
D21852_at	468.0
D21853_at	878.0
D21878_at	-111.0
D23660_at	14407.0
D23662_at	1891.0
D23673_at	1723.0
D25215_at	-60.0
D25216_at	760.0
D25217_at	479.0
D25218_at	447.0
D25248_at	172.0
D25274_at	1491.0
D25278_at	573.0
D25303_at	296.0
D25328_at	182.0
D25538_at	214.0
